client_id,default_probability
CC_C7EFF4BBEE1E,0.07960610605210246
CC_C7F1C90A261F,0.1491271606397851
CC_C7F38C2DEDFF,0.19460157096287614
CC_C807F881A35F,0.25013814522942507
CC_C808346EF2A7,0.0516889190027896
CC_C822401D05A0,0.13206740757598487
CC_C82D0EB32984,0.12331671910850783
CC_C82DE4520088,0.19242409385803244
CC_C84080607284,0.06867774907279202
CC_C85DEB66D6EC,0.2707131951909556
CC_C8601860B3AB,0.30080511285261
CC_C86B56E5B000,0.11115643679219822
CC_C874E7D8B96A,0.07168942597614698
CC_C88F02C38654,0.1454771704101389
CC_C895990DF270,0.13486263475517107
CC_C896D6E93110,0.37719838748455453
CC_C8A57920FB6B,0.107554986188035
CC_C8C2CEAC6750,0.47635243993344534
CC_C8CBB38CF4B6,0.4299371255532194
CC_C8DF2AEC8023,0.14825628947083022
CC_C8E24B1925A2,0.17349850353152535
CC_C8E2F0CA5050,0.6811567338486058
CC_C8E875AAFD58,0.30709317839948447
CC_C8EF7366016A,0.061323733605321555
CC_C8F1FB9C56E5,0.09287686609546023
CC_C8F2FF7E6DAF,0.12929036121898002
CC_C916DC82A00B,0.33021613945938455
CC_C91FF308D57A,0.07008915703009116
CC_C9297D88CD26,0.35380371415035905
CC_C932D885E1AA,0.2087697781956182
CC_C947A66A6A34,0.1659513490292301
CC_C953D19C82A6,0.256186321479467
CC_C960365C1125,0.2081963220053443
CC_C96221203852,0.19579937912712259
CC_C967937FC81A,0.6974818320063461
CC_C97434767545,0.22564213065511707
CC_C974620D4D4F,0.33177159969859515
CC_C9749B07E3CC,0.12228161214881053
CC_C979F86EC4EB,0.06859803971977352
CC_C9882357496D,0.07717326623491891
CC_C98B5F2B994A,0.08334464114797197
CC_C98CA453DC7F,0.11581173223092604
CC_C996515164AF,0.6076486591868082
CC_C9A1B8F512F3,0.4703043458631777
CC_C9E008678B77,0.10388056278246252
CC_C9E89E3728DA,0.16525308822659868
CC_C9EE0357CF4D,0.15086532682063417
CC_C9F15C15BA6A,0.12833661587728507
CC_C9F3BB887EB9,0.20206867910311366
CC_CA0906B9B58E,0.06976044880147313
CC_CA16B9133E4F,0.3313332199197772
CC_CA2524A5C7AF,0.2778700174805109
CC_CA2A17C9CD44,0.45528507022690234
CC_CA32C61E255B,0.09281358172166311
CC_CA37F92A8BC6,0.1461999625999874
CC_CA3C9D0F42A2,0.5872121089808602
CC_CA4669FF2379,0.10449892232802366
CC_CA486E08F176,0.06928097290222701
CC_CA5CF069C36C,0.06039531486877628
CC_CA6AB58D2C8D,0.28040598629985525
CC_CA6EDCBFA9E3,0.1754960299460901
CC_CA6FB58C11F4,0.0764400650397688
CC_CA7902338F91,0.14446093023375503
CC_CA7BE11DCB92,0.12350291010529396
CC_CA87A148C386,0.0793621553916239
CC_CA8E7E45347C,0.16317912865234863
CC_CA9214D0E170,0.15129449392226096
CC_CAA07EABEF71,0.06415684787796744
CC_CABC0190A9BF,0.48378370279550087
CC_CABF171B8582,0.5461534580476461
CC_CAC2F989A2D6,0.24258621814365294
CC_CAC50FF13A43,0.5176713612692472
CC_CAC9C52B6FB8,0.2940256098204473
CC_CAE19DE8446F,0.0719708682729413
CC_CAE5F6D8328C,0.4095688805600135
CC_CAFA0C6DBCEB,0.07364898847533638
CC_CAFE5D6E3E1D,0.10899372240489746
CC_CB02A97FAC1F,0.21951977503988532
CC_CB1155AAC7EB,0.12710537059085242
CC_CB1B2FC5769C,0.1656968596648245
CC_CB1BD3C19303,0.17951700595122697
CC_CB2423DD4809,0.8232639627144052
CC_CB33381406F3,0.6717372084405958
CC_CB3CBA971E97,0.07345939300512742
CC_CB45CB5C940D,0.16939649071083163
CC_CB4A2667F8CE,0.19544503804893001
CC_CB4EA92BE238,0.06857189684319759
CC_CB4EE5CC0B09,0.16898489208223688
CC_CB50BDD92A4D,0.22271360315903144
CC_CB6A55831080,0.08108889159142346
CC_CB6CE149111A,0.144563528078323
CC_CB6F9DA78019,0.041354189391757445
CC_CB722FAA608D,0.22554101366388035
CC_CBA786C05C1C,0.8216266984765586
CC_CBA9A6206DCB,0.14735149992643679
CC_CBB7AE2847B6,0.19358631029637358
CC_CBB9DDEAC819,0.034231297308430594
CC_CBC30D127BA4,0.09640034016797328
CC_CBE67EF0D3C5,0.4735132238071884
CC_CBEC318365B3,0.3522145133531456
CC_CBED6669EDA7,0.0517431835190621
CC_CBF1B052FA7E,0.0923688364816655
CC_CBFC7EFF2F94,0.11523680210549793
CC_CC27394B5E35,0.09495196746779544
CC_CC2A7B3D7A55,0.14303620874241227
CC_CC34B2523794,0.14039001254354172
CC_CC34E9023873,0.7015907317296752
CC_CC37D81F02A7,0.6168461339758818
CC_CC4822AEDB83,0.6641729792226669
CC_CC5D6CAE5ADB,0.20692370157579842
CC_CC6D27804EF0,0.0892756018209002
CC_CC71D4876B90,0.13421406153088447
CC_CC75EA7F2C8F,0.1332332777251152
CC_CC9214A5C0CF,0.08440962241872586
CC_CCA2B8D2446C,0.41619078512696484
CC_CCAB3E56FD92,0.15860539816417601
CC_CCAF321D46D7,0.03986400276882938
CC_CCB46EA56584,0.2056044826182839
CC_CCB60CB8754C,0.13105262310358098
CC_CCD759553325,0.05939665778360402
CC_CCDC28D49832,0.15311709226262302
CC_CCE55029E621,0.649205133822464
CC_CCEA133D7268,0.617334883410122
CC_CCED6CEBC3D6,0.33682318961097096
CC_CCEE76415B51,0.30962232819958285
CC_CD1326D52AE1,0.6444577915133411
CC_CD35EEA81CE8,0.3533136523486201
CC_CD373485942B,0.09176992042154815
CC_CD379DD39658,0.33626330377828656
CC_CD37D5CF0EB0,0.17612263033835862
CC_CD380545A7A4,0.05586882454001005
CC_CD3A378249BA,0.271663901826328
CC_CD415B1C7741,0.04911524428484787
CC_CD4976814F28,0.047722008638273306
CC_CD4F5F1C357B,0.20901944610116774
CC_CD54829713AF,0.07865587079425036
CC_CD5E3556D5AB,0.15310607170840776
CC_CD6C797F3C4F,0.08765853800865328
CC_CD7BA8F6C4BD,0.09570818310461576
CC_CD8352F0478D,0.21603503708527655
CC_CD972E578564,0.8088145262577853
CC_CDA1B20179B6,0.12485229663587295
CC_CDA2A36B81B4,0.23956214809139753
CC_CDF6354EC332,0.05534661101082082
CC_CE01E17132E0,0.045163239702693606
CC_CE1280B30475,0.14356228422137574
CC_CE134F878294,0.09141993247901169
CC_CE229894AC00,0.123254182707751
CC_CE26907B9D30,0.4415505078923719
CC_CE2755B42DAC,0.08542059785512378
CC_CE2BD7F74421,0.27530380072478816
CC_CE3784121355,0.10809344261969966
CC_CE41F9FF509E,0.17351486590098025
CC_CE5AF0E9A157,0.05676279636302418
CC_CE5EA019DCAA,0.08624239527328027
CC_CE6460FE39F6,0.1316182751166478
CC_CE72D1734761,0.6101646001876835
CC_CE7FC560768D,0.37597913355708074
CC_CE871DB3950F,0.33056680346632283
CC_CE8D1564C4F1,0.12758353343548057
CC_CE93240526A9,0.25768375567630714
CC_CE980FCAB154,0.3007973966459866
CC_CEA0FAD348F8,0.075233561494567
CC_CEA369A3451F,0.06721263219302556
CC_CEBA67081418,0.2432056328912321
CC_CEC0C00FE770,0.5221923928873615
CC_CEC3B21D2982,0.3883922857515224
CC_CECEC680F701,0.17065277998699063
CC_CEDB263DB07B,0.04072443503261672
CC_CEDF9C14DC79,0.28849203441811117
CC_CEF23255BE06,0.06608188260108323
CC_CEF8C71C4E8B,0.48021776572441166
CC_CEF91FDD41AE,0.41675710390838394
CC_CF0B68684C3D,0.09919512327567474
CC_CF149865368F,0.09696317879017574
CC_CF2A7A5582C2,0.17805303182056886
CC_CF2B3E37CF2E,0.3558545249859257
CC_CF2F163CE005,0.194439939600848
CC_CF3C063DF626,0.14170964129095992
CC_CF3E91DB8220,0.32524393105704075
CC_CF3FB5744443,0.7363289556840313
CC_CF4991B8EFE9,0.11923369336562813
CC_CF53FD3AC9AD,0.039940701550916294
CC_CF5A140B279D,0.1633098505027598
CC_CF613A7162B6,0.11939688579429007
CC_CF6A8A460B19,0.10132032056700366
CC_CF792E77A16D,0.053632883899814555
CC_CF7BAF373E0A,0.03797418116039331
CC_CF8B1D0015C4,0.14434202080811012
CC_CF8D0517B79F,0.07513618051987209
CC_CF92037ACA93,0.18135983632791275
CC_CF960A300F40,0.3472846998930319
CC_CF96B6335E6C,0.1734913148420736
CC_CF9880D67A7D,0.17309478553157237
CC_CF9B249283A7,0.7215311360732467
CC_CFABF7407978,0.21713529072163995
CC_CFB2AE99EABF,0.166047358122152
CC_CFC0BC440771,0.12937491072167306
CC_CFC235739F25,0.5384649922406388
CC_CFC6E8954325,0.07557240235156187
CC_CFD37EDB214D,0.21674846638853942
CC_CFD93C04478A,0.5723083648859204
CC_CFE0AA5381FD,0.6891914077521603
CC_CFEB021AA137,0.05961712721711527
CC_CFF6E2A6A3F9,0.24429749443021495
CC_CFFDC4947256,0.14320773674778847
CC_D009368CE434,0.044895722098355274
CC_D02E59E08B02,0.04178727911849715
CC_D03848B7353E,0.06289397316026574
CC_D03A69B1563D,0.1450435132533692
CC_D0576802096E,0.08531895837490569
CC_D0582E0F3440,0.05049112550641029
CC_D059D0BEC5D5,0.36200987264588946
CC_D05C4A8F2A25,0.13027623087931306
CC_D05FBA9B9040,0.669571363374162
CC_D0653EA71CAD,0.1876467267238905
CC_D076A984B786,0.1410504729269106
CC_D08FC2D99CF5,0.2014193118672873
CC_D09942A02904,0.11312982450429594
CC_D0A8EA2D37F2,0.12802658526346003
CC_D0AAD35C800F,0.12415405543102953
CC_D0D666EC0244,0.11475341622850148
CC_D0F3F68F4452,0.5480559319173952
CC_D0FBDE8ABAA7,0.11567955076726888
CC_D103D50237D9,0.22577196779968461
CC_D11E5A30CF3B,0.25237500291683285
CC_D122B30AE7CB,0.505894012220175
CC_D1679B40D83A,0.11373049350581434
CC_D1760785D631,0.23436727071654126
CC_D18088587757,0.2339022091757734
CC_D184160042B7,0.3118564026951275
CC_D1886485E8B4,0.12162105246833813
CC_D1893DD5B4D4,0.07402721037724955
CC_D18B60E035CE,0.8028530023795466
CC_D191D099789D,0.07673967060914318
CC_D1BDB41E7FF6,0.07117569721708554
CC_D1BE2E6E9C9F,0.14439852958600013
CC_D1BFB29BF61C,0.09801109768126108
CC_D1C259F80E13,0.09860306934759411
CC_D1C63DA9CA93,0.12386770454264678
CC_D1C931E4F305,0.07829546095412526
CC_D1CE25F271BE,0.12308217590965523
CC_D1D2127A0C67,0.05547681494015906
CC_D1D31EA359F4,0.13899412078692142
CC_D1DB888BD9B0,0.12444011015554934
CC_D1E82B9DD102,0.17585724457864432
CC_D1EF68A649AA,0.12352953502383485
CC_D1F05E69F80F,0.06397216988284565
CC_D1F6FE158DCF,0.23699494090337864
CC_D205612FD566,0.6465842607824753
CC_D21474C31E3C,0.7301495959498492
CC_D2195A061A0E,0.7025765518281752
CC_D2199CC1CB08,0.033376313027382115
CC_D21FCD9DFE53,0.5087376359968877
CC_D233B2C8062B,0.44323927106616695
CC_D234CF2C21AE,0.688607632114173
CC_D2373015DF41,0.05613131727277436
CC_D239CBE1012A,0.11967422875188674
CC_D2591377E980,0.7308741013831019
CC_D25E25C831B5,0.06766568331343172
CC_D262BB13DAAF,0.28584202118981805
CC_D272BC699F38,0.0527640463585149
CC_D2813C835750,0.7943652633786604
CC_D285B0D67016,0.032713760303111176
CC_D28FB525E310,0.2354560329404521
CC_D2AFEE04E96F,0.04646668755690875
CC_D2BBAA423304,0.1134560418856575
CC_D2BE8B4011D7,0.05831885678704606
CC_D2C49D2FEBF8,0.1930862829132401
CC_D2D09498D333,0.14279296148695458
CC_D2D187DA334A,0.14777498953204823
CC_D2D47A5386CE,0.2250353961630319
CC_D2E98F50621A,0.04195144175805866
CC_D2F265035F0A,0.04885510507837776
CC_D2F91355C6D0,0.13857274351678675
CC_D2FC934F8324,0.13725441508606984
CC_D3044C67CFFB,0.056229598333371794
CC_D313F2C49E46,0.33972243355534026
CC_D31FFB053D60,0.12059341846467075
CC_D336DB6323BB,0.321967721299652
CC_D343A7CBA377,0.07856209744284014
CC_D345AF4C4B61,0.17359043130820678
CC_D34FA9410740,0.08547213200854464
CC_D354C5D1665A,0.1456073287645013
CC_D35E96480AF8,0.25286704675538185
CC_D3616386D6D2,0.13377393734600743
CC_D365173E852D,0.7732480945336233
CC_D3683C6CFC5C,0.6317905745478611
CC_D373463038E0,0.045218984567825894
CC_D379CF8E3FAB,0.7375182006915816
CC_D37B4CA7F3D8,0.04969330227640342
CC_D37B5B3CA4BE,0.6693398965304315
CC_D39265D7B6C9,0.05771528874425947
CC_D39E3F732408,0.07498444791928006
CC_D3A7B21165B3,0.3021559012998052
CC_D3A9028A4660,0.05030174819729097
CC_D3A948322BD5,0.705147479691888
CC_D3B95DB5E6C1,0.30802541302190084
CC_D3C8C5014D5C,0.19821455969758964
CC_D3D80929AF52,0.09130217578385236
CC_D3F25136073A,0.15935918791868964
CC_D4102AD032BE,0.2096041996499677
CC_D416EFCEAD89,0.06520933718888958
CC_D41C5030494A,0.7048131462879426
CC_D42E477596A3,0.05740748283652024
CC_D432C89BADA8,0.13527702780621054
CC_D434638E9569,0.12179509457977691
CC_D4518F98BB77,0.08166560065947405
CC_D452847F2A4C,0.0752115138018395
CC_D454056F92E6,0.2354144319286523
CC_D461FB973AB2,0.8165350285302242
CC_D462250B13D3,0.39669482108650234
CC_D48E686A834A,0.7062701341738356
CC_D48FFD985E51,0.08066395982522853
CC_D49263A1BDF7,0.13906983434136733
CC_D49668C65C33,0.034676648241603825
CC_D49D9C57A849,0.09734274707102478
CC_D4A029A150E4,0.1380651054258275
CC_D4AC998C0BC8,0.6903266273155384
CC_D4B02AAFC697,0.12393459380341318
CC_D4BDF0F4FE9E,0.08835240259960817
CC_D4BF2778371B,0.14831376869414245
CC_D4C0F4DB3501,0.17087168930050614
CC_D4C6DD8A364F,0.13441472374451052
CC_D4CDE2A1E174,0.14488673194542284
CC_D4E7EE35695B,0.15998305832200987
CC_D4ED652E86DF,0.27381469639653333
CC_D4F844B54B84,0.04258031044418899
CC_D4FA0055DB4A,0.03464176298063377
CC_D4FDCBAFEC74,0.7025873501578073
CC_D517D90E105F,0.08962809248070724
CC_D52B87A01028,0.23132792819019316
CC_D530C3D1DBF8,0.6284129674871411
CC_D5327E41EBA2,0.12686300486970503
CC_D53C8BCA531F,0.09376244771949001
CC_D540C7ABF683,0.7150740710415728
CC_D54105FC1349,0.36793818973390646
CC_D550CE8B9313,0.684540042410388
CC_D55C5B432387,0.16316369625516408
CC_D5646FCC5E14,0.565326753305051
CC_D56F34613338,0.13869336865394144
CC_D573AF0F1674,0.10759677118512898
CC_D586E2C2B3EF,0.2258174389660378
CC_D589E388CA02,0.05530968320060972
CC_D58EBD954E68,0.28538114786062546
CC_D59AFE884BDD,0.47328239050254467
CC_D5AC596A85E1,0.16287454863444512
CC_D5B99B578573,0.03954453800393568
CC_D5CBF4A4D3B3,0.11084887614611705
CC_D5CE05EAA837,0.23824535534796182
CC_D5D36A6C8DB3,0.07428952571980697
CC_D5D8D545736F,0.09569817072450928
CC_D5ECFAF8C1A3,0.07663848755292
CC_D605715F737A,0.13690226652096454
CC_D617428B4B0E,0.3820104900239441
CC_D61E8E5C4414,0.10409298889380048
CC_D652B5F05769,0.19435908233100216
CC_D6564D0CB9A8,0.1901080847722415
CC_D66183657419,0.06529517959174547
CC_D66BDD3E1AA7,0.09549594343548945
CC_D66DA331534A,0.09673476894516081
CC_D687A780C0E6,0.06183129013769048
CC_D6AE871A4C9C,0.1422370065275527
CC_D6B7AF1FBDD4,0.5242010134607188
CC_D6B874308353,0.5345016708430405
CC_D6B8F47FE484,0.4724871041946862
CC_D6CB1BFDCEEA,0.1290391947059027
CC_D6D47D7E1C51,0.04024077924842938
CC_D6DE060699C6,0.13846162901159081
CC_D6E06014457F,0.8984655784748765
CC_D6E8E17EA449,0.3100749524614451
CC_D6F216AB1C4A,0.1564674493556581
CC_D6F5E3A51C8A,0.09755173677782486
CC_D6FB3B76D7A0,0.6228849029050748
CC_D6FBCD4BA3DA,0.25000509472491056
CC_D70918916097,0.49614095995059615
CC_D73B1B9B81A5,0.0625457318919349
CC_D73E9E24BB48,0.10290629970275086
CC_D74AA0F20466,0.12185898190723113
CC_D750070C44BB,0.7512393436976125
CC_D7529675CB7D,0.1303770285516908
CC_D75C8CDB510B,0.6485235427319405
CC_D76009C47709,0.3338252665814919
CC_D771775A58F5,0.19368118992461936
CC_D77F9D613EF7,0.21494351399089567
CC_D7999C3EDE22,0.19021320985620668
CC_D79BF1D26499,0.18159696636014894
CC_D79C05885899,0.10765343388021256
CC_D79D4F15D10C,0.048606127729506704
CC_D7A11E3512D2,0.05342835648604431
CC_D7AD7A7279C4,0.15218984668161892
CC_D7B35055AF0D,0.1780050100364442
CC_D7D99409D57E,0.2912274412881795
CC_D7E403181D8F,0.1097660388780399
CC_D808C7BA9399,0.1304627837533767
CC_D80DE8B544F3,0.04215173693749099
CC_D81D19AEFB77,0.03144949448056378
CC_D81F317F6384,0.12905862038544996
CC_D844D9DF962C,0.08641339127805552
CC_D847D978387D,0.06121799994886379
CC_D85C7B85C440,0.2506629189538798
CC_D885591596E7,0.07243426650787235
CC_D887D07BDE23,0.3863760777973286
CC_D88ACC0CFDA5,0.14059750788507183
CC_D88BDD0F510C,0.05547964151355646
CC_D8956424CB37,0.41123702044790955
CC_D8959BB99A7F,0.2941269541897529
CC_D89A9A14B5E8,0.04840290401861476
CC_D8AD01F3CCE7,0.05303943896857289
CC_D8B4122DC296,0.14104413635760335
CC_D8C38B187875,0.701900032864463
CC_D8E55509595E,0.04552706693516484
CC_D8E6B90C37A3,0.12543875829882525
CC_D8F1AECFCC2F,0.0513771431613824
CC_D8F7672C70D7,0.052753582159045284
CC_D8F7E904E7DF,0.15771297366496595
CC_D8FEF1C99F88,0.6907429399575998
CC_D90761F9E9C9,0.3579378543594479
CC_D90D9D5C8FEB,0.10480481524299365
CC_D912917A4F4E,0.7325660556244269
CC_D91ECE64FD0C,0.10511297430395194
CC_D9325E5695D5,0.06521638631072851
CC_D9563654A397,0.21689867216874695
CC_D95766A6C24F,0.1241138512638541
CC_D95939B1BBFA,0.06131726642527553
CC_D96729C38BC9,0.09592335844029973
CC_D9791EFF766C,0.2195913054092379
CC_D97AA7C54F6D,0.11671491637749246
CC_D98BA5CE8EE6,0.49478386710446
CC_D991DAD5413D,0.12854279619424774
CC_D995C89AA359,0.1876062129888919
CC_D9A54F55AD6A,0.09930064687735413
CC_D9B87A96C353,0.2540495019289185
CC_D9C42B0B6A0C,0.16202872266150348
CC_D9D487E78FAF,0.6464222271558092
CC_D9D744A66B09,0.10706224969836525
CC_D9DA3F6E2E7E,0.12748808323068145
CC_D9E5792258E4,0.09134708750658845
CC_D9E6B9CBEB77,0.05925946245000191
CC_D9F0CDB02AC6,0.11787311358147694
CC_DA0201D1BCF2,0.10058369569475369
CC_DA0500AFE692,0.06384229741766027
CC_DA0E0BD3880D,0.4054220923245307
CC_DA10F53AE655,0.645957336397507
CC_DA1643A835A2,0.11458388100319022
CC_DA1C5BAB7E35,0.5001680732175787
CC_DA1DC6A6371D,0.22193414766227423
CC_DA1E6B31DD2A,0.6629618909159976
CC_DA1F282809D0,0.028225285712041318
CC_DA226442D919,0.7574930840263182
CC_DA31EC318B1F,0.05005313739120029
CC_DA33597C6459,0.142242830309662
CC_DA43CFB5CC2F,0.18939867680282596
CC_DA481C72B8A4,0.23456702459374545
CC_DA55447636EB,0.041908740295378964
CC_DA5AE34842E3,0.1027307447864513
CC_DA6880B018AC,0.15927755885318334
CC_DA700A961616,0.15726494646815664
CC_DA7E65F1E6AA,0.07100299008032704
CC_DA80FAA7FE30,0.13528548267106116
CC_DA8DCCC1199D,0.33238723190665714
CC_DA8EA724C1D3,0.4065469281030471
CC_DA8FA65D1924,0.039032867788880425
CC_DA99D1E41C3E,0.05203490514570801
CC_DA9C3BEFD0B3,0.1350444722833481
CC_DAA3B7FE1C62,0.0706941685147435
CC_DAACE4211B34,0.1819836834424136
CC_DAD239E56638,0.7896501908563034
CC_DAD4BC090253,0.060375127781493836
CC_DAEDBA26BA12,0.29128944366415666
CC_DB1EB08EB40E,0.13055225453587488
CC_DB2314ED6960,0.08678838332380064
CC_DB25E05EC5CD,0.4713437165240157
CC_DB3BE0C87882,0.05110211508812321
CC_DB44628BC147,0.14341668080495595
CC_DB562E602BA8,0.11337072239498114
CC_DB61D7F5F8F2,0.6629603116030363
CC_DB6498598C32,0.1654052088128557
CC_DB6B59FB6E30,0.040425813630122626
CC_DB801B947698,0.31786792543391007
CC_DBB8C467FF1D,0.09862485846128663
CC_DBCD21C2C322,0.06783766984953336
CC_DBDB148E45DD,0.10181041199779443
CC_DBDF9BFA7E87,0.11078284606533947
CC_DBF5CD2D854F,0.1689010803176081
CC_DC0077DE6E39,0.20034673548315393
CC_DC23159A1F99,0.07796176111980734
CC_DC2458827FD8,0.16979070731889748
CC_DC2BE35D58AC,0.2563280165818382
CC_DC49C8D3F7EC,0.5934594171978224
CC_DC5DE66826E9,0.11239587462675404
CC_DC6063FC6464,0.08558408742901749
CC_DC771AE1B4BA,0.7039105265237893
CC_DC7DEBC30E17,0.43687114128269655
CC_DC978F3A711F,0.6740635723118724
CC_DCA2140C7BC4,0.2169484769331263
CC_DCA5CE7C9DC3,0.165862794316365
CC_DCB5798049B2,0.1335107485812603
CC_DCD10C95C942,0.5529365110281947
CC_DCD145E8E729,0.27706551090710246
CC_DCE0BFC03B86,0.04384185233638352
CC_DCE75AE2FB52,0.05797198390160571
CC_DCFCEEF21BA7,0.34771385522710496
CC_DD12A8C462FA,0.09083683392814879
CC_DD14867350AC,0.1350236541834623
CC_DD232BC8881D,0.19804342333958078
CC_DD2473D34D68,0.19234220936579144
CC_DD2B5C4CD318,0.0712733992490578
CC_DD4EC06C3A92,0.2513608152156022
CC_DD5299DA8C1C,0.09137956029180558
CC_DD59BFF18ABC,0.11734128598411027
CC_DD6777E1B05C,0.05073208195768594
CC_DD6EE1501B89,0.08129689170701272
CC_DD78B52AE022,0.1318988040092303
CC_DD7983A07B43,0.7064336961372748
CC_DD80B5CC495F,0.11193698138194363
CC_DD8956B71825,0.6577793824905277
CC_DD8D40E7E2A9,0.10268976680299974
CC_DD9972D0B63E,0.11237971757953594
CC_DDAE70634ED3,0.09923555548627017
CC_DDB4A9FF2B03,0.10574756383339541
CC_DDB68302DA2A,0.15800603196682214
CC_DDB9DEC9C037,0.07056259928248892
CC_DDC610D2B2F0,0.07822583111646422
CC_DDCAEC6BD9F0,0.22561372984517053
CC_DDDF665EBD93,0.2861265636117621
CC_DDE66EBF2157,0.058746259867498346
CC_DDE8B7E9C7F4,0.3008121877924062
CC_DE019FC36D28,0.40049477937060307
CC_DE07076B04D5,0.1292618279701521
CC_DE07AECD2361,0.03838431772195516
CC_DE08A4514010,0.5412194109282754
CC_DE093FAC5293,0.4404865411966534
CC_DE17BC1C2324,0.1081408213710511
CC_DE1B13B3E504,0.04193390957509445
CC_DE4264861B73,0.09732004459420796
CC_DE4810B88C51,0.30309725219503303
CC_DE4EE8A16896,0.13101758354159648
CC_DE523A2403BB,0.10474646698698428
CC_DE52860CFBBE,0.18264518527856255
CC_DE593193FB9C,0.1789201228584741
CC_DE5A9B499ED4,0.09064094862144005
CC_DE6AFFA63ABD,0.08868289802447735
CC_DE7CEC14CCD5,0.6248706295761324
CC_DE7D7B5BBB14,0.6519636092574914
CC_DE81AAB7BF48,0.05369212048654132
CC_DE8956D433E2,0.6362216056414248
CC_DE8FB8D1CB71,0.2913174338981925
CC_DE90D07B269D,0.25831311141511104
CC_DE9A62529780,0.17017847953792353
CC_DEA425EA8441,0.0989279024686543
CC_DEBE01582EFF,0.1857195810630373
CC_DEBFD4E79A38,0.043092570242266974
CC_DEC97F13CB8C,0.18601042377496743
CC_DECF1507C86D,0.13785214743349047
CC_DED24C8D047A,0.1239608004868783
CC_DEF4AEBD31C8,0.23492692928040104
CC_DF062F698349,0.11500943223273119
CC_DF13D5CB626A,0.09857765538020749
CC_DF15C526CDC5,0.053062600233027564
CC_DF1F6C68F7D2,0.13837186548432517
CC_DF3EB88F509B,0.10652791045548544
CC_DF4E332C886F,0.033688222011333716
CC_DF514171DC30,0.15679726239943081
CC_DF536CEAE5C0,0.06263696058315334
CC_DF5806CC2CFF,0.14777009868883978
CC_DF715690EF20,0.23028534209597615
CC_DF718A37AF15,0.09622102368203617
CC_DF7276DD74AA,0.09670082498610708
CC_DF750B2D6872,0.3462202415114004
CC_DF9FB6670627,0.07419502948944233
CC_DFA65A0125D9,0.060690319085198965
CC_DFAE355359B8,0.21372447106664855
CC_DFEA562F7BCF,0.2821662017502659
CC_DFEDAF0F0D6E,0.0363437316141308
CC_DFF6F74C64B5,0.6179731073389021
CC_DFF87DF16763,0.1342827955355757
CC_E00D8ECE9FA9,0.16853751060572097
CC_E027E36615C0,0.5354693098285728
CC_E02E23CE49A8,0.0886776643149747
CC_E030B3AEBF19,0.13480649694019378
CC_E031A4C862C1,0.1831910988307547
CC_E0339B331F4F,0.0822021827031389
CC_E038981B2FEE,0.12456275120449253
CC_E0463868968B,0.15975896658151748
CC_E05A8621B581,0.3322585033133401
CC_E07FB0312232,0.15257006843276413
CC_E088594E0624,0.203380373393165
CC_E09AC3B1E534,0.09762553913709761
CC_E0AC29AFCF97,0.17097926922344892
CC_E0BAC6E0D0DA,0.060124574253363414
CC_E0DDDA07F0A1,0.13176916078304235
CC_E0DF45AB72B6,0.24865340180701573
CC_E0E1F8E7379E,0.07335438783357368
CC_E0EF095444A5,0.14023367543975204
CC_E102E4F7F8B4,0.21839307014730758
CC_E109B4CA6A8D,0.12396551678520888
CC_E11470A2D92C,0.427894056324857
CC_E117B8A6ADC6,0.03465231485330608
CC_E128015073F3,0.08514292273590568
CC_E131D5EB9237,0.19907072333173004
CC_E14A24095E9F,0.17148701951790163
CC_E14CADF89123,0.5487272450568821
CC_E16876025011,0.054946651540033455
CC_E16C71C15D04,0.6757115767848189
CC_E16F1BB83653,0.04925812940706677
CC_E17448FB08EF,0.5854222351004426
CC_E17AAACEB07D,0.08929021236295862
CC_E1875522DC57,0.14238123795408505
CC_E18A0734641A,0.10165461429104207
CC_E18A22453843,0.09973927273456741
CC_E1B4E3360C0F,0.18325839190743698
CC_E1B5AE645169,0.06630533773760378
CC_E1B71F6B7DD2,0.3011801502449081
CC_E1D073F693A2,0.3674366933322285
CC_E1EA83C31C66,0.09346114994101387
CC_E1ECAE226485,0.26470824800566967
CC_E1F0C5076481,0.07259887358849211
CC_E1F78CE289D8,0.05605280966684821
CC_E1FBCECE0A54,0.20158853275176908
CC_E1FD46CA26D5,0.09931344817600044
CC_E20E7C7164A6,0.7243598014219106
CC_E211E2698C14,0.03596884562791052
CC_E21B4F587C45,0.14276045089007944
CC_E22A278A1386,0.05623012263261146
CC_E24078C03B7C,0.13625063124305536
CC_E2452737F950,0.16124811615499207
CC_E246119AA09C,0.6580242622346961
CC_E246942C7310,0.07709658749926357
CC_E2474A334F3D,0.0917676461986367
CC_E2489637D0E8,0.13540943147213114
CC_E2521AF9C2A2,0.09795878456909272
CC_E253F4AC4762,0.5281745628657384
CC_E257805D0F0A,0.18328276248294373
CC_E25A924EDB70,0.10554681250746184
CC_E25B5D5502AD,0.11319093184216232
CC_E2619E24BEDD,0.6854336610644821
CC_E274DAF3C064,0.07462005084693951
CC_E2787CBDFBF1,0.1377277277285753
CC_E28AE2E68BB7,0.7173703277725199
CC_E2C3E272D059,0.2675989252126274
CC_E2D653061523,0.37686527101600636
CC_E2ECDC7D23EE,0.1491918050835932
CC_E2F0E725C3AB,0.06150430999402634
CC_E2F7712CD056,0.19965415713096754
